X,Y
-5.728401920911349,0.5267591877362605
-11.469978535775475,0.889565023991078
4.824572942723314,-0.9937139760416285
8.522722723987005,0.784602810014007
0.2671402890131169,0.2639742435671789
-11.075689262130235,0.9967925115569508
3.257770680932028,-0.11591685472079293
-0.6248877547298832,-0.5850062424804292
-9.555478063307456,0.13032830579176616
-0.1930401181184429,-0.19184342649906078
9.725769278694624,-0.29646710348703775
-9.418179879588845,-0.006598033306418937
-9.767952491707623,0.33647821058584154
-6.564111926029298,-0.27724606187885253
2.193701579056441,0.8121869705586545
12.138857566487701,-0.4146089612956387
-6.157019536414171,0.1258313234393956
11.69274330848615,-0.7666628867529045
-8.958634903908129,-0.4494441971465759
-10.45214168768671,0.8559388086125083
-6.06633089077817,0.2151587814757366
-1.7222117082470323,-0.9885585756410316
6.289313713276606,0.006128367735964284
-12.414466917018977,0.1513201814212234
3.2223996438475666,-0.08071907712622853
8.13815449539608,0.9598938805252664
10.6494966336166,-0.9407104472394257
10.469401648174454,-0.864735604699556
-6.640772596111318,-0.3500151615161638
0.3740209165828787,0.36536130909427994
-7.946929530754491,-0.9956834532509548
8.562092475990596,0.7595919389654998
-6.415220025068638,-0.1316514216032381
2.4000726483059402,0.6754096083644812
11.754070883464543,-0.7258709185300376
-7.134847275626817,-0.7523762382292463
-7.52732639381079,-0.9471208957332824
0.4493647239067968,0.4343934138616277
-6.13851537792876,0.14416581488980712
-8.349892597011845,-0.8795356084975707
-3.6407691880185133,0.47870271711205037
-2.0032973269181635,-0.9079203140438924
-7.788925120900715,-0.9978845713141207
5.780519178408024,-0.48176358001444936
9.704573240590015,-0.2761588953326967
10.372683766190004,-0.8121955644293231
5.397155468958687,-0.7745667623541085
11.014938318317302,-0.9998125230147275
1.2767729709231475,0.9570856353282926
9.410627496413518,0.014149992122704886
6.224104325687236,-0.05904661651538332
9.116456877487842,0.3034593184989116
-6.912971109793987,-0.5889716670486862
9.07125796756501,0.34620226188265396
11.724858970073846,-0.7456512351728646
-10.033075025858412,0.5714708228968424
-9.160423377129003,-0.261286327153392
11.817815029123611,-0.6805811871227113
8.404753101156142,0.8521210323611897
0.8916079802282333,0.7780828245865269
11.805949600972124,-0.6892265497090286
-5.870493540917676,0.4010765558100841
11.25320610633895,-0.9669960810091888
7.1754339845213835,0.7784851262466795
12.165592705132426,-0.3901347262551779
7.99867258175669,0.9895505143220666
-6.331095155389715,-0.047891521973442146
1.4069242841648109,0.986602997430361
-12.078522619831563,0.4687260147327064
5.7192733425709115,-0.5344965569859081
8.352824554419541,0.8781367077872021
-8.794115024413149,-0.589680299255105
7.738897934328708,0.9933851765773761
-2.0656017252377445,-0.8800611350725501
-0.481920602749339,-0.46348188769588955
-2.1056788395894657,-0.8603285231363057
-0.4685790585837122,-0.4516189622937388
5.201355767540768,-0.882818644278128
-3.72029406880543,0.5469372573548241
-3.50801966091937,0.3582819320416439
10.156460122303752,-0.6681221946191351
-7.263845304533701,-0.830864822991458
-10.186047402228256,0.6898410266542941
10.86051564994661,-0.9908934374458112
10.86327259953974,-0.9912608900934471
-2.4946655885335325,-0.6027372384994598
2.876120599966118,0.26236481436360165
-5.92765372512591,0.3480887521475078
-3.547984377425262,0.3952975150847591
9.575266808461251,-0.14992147305781645
11.582770655976468,-0.8324972426545804
12.388179415057628,-0.17724970436671375
-5.438370245194285,0.747848350238943
-8.742469105333582,-0.6305866494334125
-9.349561913495217,-0.07514514544831981
-0.564239032412706,-0.5347729565016343
-10.802881940484118,0.981492202896112
1.2769061911969253,0.9571242347707746
7.612648536275188,0.971020231015222
-5.476572344706682,0.7219476672524049
-11.341340133432817,0.9408161701240831
2.3982073522903953,0.6767839816692376
-2.767423020599759,-0.3654997400689194
-5.967878730475449,0.3101079486834774
3.2000697228023327,-0.058443747194959816
-0.6749173281412606,-0.6248327720975195
-3.15096353753046,0.009370746792969582
-8.800172498109816,-0.5847772721783648
11.654951008830775,-0.7903742207209532
1.3424385894851056,0.9740394808163306
5.274974825453338,-0.8458787147095365
-1.3068730960252317,-0.9653739571884186
11.48492275429858,-0.8826392997370692
-9.537453396190863,0.11243717012274708
11.47417613054277,-0.8876396953978073
9.841165657980142,-0.40445944613144563
10.556755372838417,-0.9052541028856538
-12.434410326183857,0.1315776393557489
-8.423201580403116,-0.842321660884974
10.290989833742582,-0.7618807739785708
-5.352381641732143,0.8021001404725404
0.3059847379279379,0.30123231873064327
-9.992407479821436,0.5376348242372563
-3.416926151534355,0.2718678886745222
-4.817828269290942,0.9944464261674442
3.592189286957911,-0.4355026934492078
-6.137733769914303,0.14493921375607893
2.386175352793467,0.6855925172754784
0.4560012030237548,0.44036143505299546
-8.172351277649692,-0.9497470118740119
-2.2306142777149987,-0.7901038357646114
9.919732861131862,-0.47499196451802234
-3.817277969399365,0.6254322007581423
1.7710893563248593,0.9800083197841061
-4.801242654357249,0.9960551087372576
8.136694770706203,0.9603021113538416
-2.2532853375174664,-0.776005239189803
5.783729915289214,-0.47894752894943093
2.913046020743705,0.22656218850030538
-2.028443058929005,-0.897094744265689
-8.411474283824107,-0.8485843161487726
-8.675645481262432,-0.6810037485168099
-9.763714500601594,0.3324843217168254
-5.147341208818783,0.9068901726992976
